Pipeline: BAAI/bge-small-en-v1.5 + MMR (k=5, fetch_k=20, lambda=0.5)
gpt-4.0-mini
Total tested: 36
Overall Accuracy: 44.4%

Classification Report:
                   precision    recall  f1-score   support

    Fully Covered       1.00      0.06      0.12        16
Partially Covered       0.29      0.55      0.38        11
      Not Covered       0.64      1.00      0.78         9

         accuracy                           0.44        36
        macro avg       0.64      0.54      0.43        36
     weighted avg       0.69      0.44      0.36        36

All predictions:
  [1] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [2] True: Not Covered          | Pred: Not Covered          | CORRECT
  [3] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [4] True: Not Covered          | Pred: Not Covered          | CORRECT
  [5] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [6] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [7] True: Partially Covered    | Pred: Not Covered          | WRONG
  [8] True: Not Covered          | Pred: Not Covered          | CORRECT
  [9] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [10] True: Partially Covered    | Pred: Not Covered          | WRONG
  [11] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [12] True: Not Covered          | Pred: Not Covered          | CORRECT
  [13] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [14] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [15] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [16] True: Not Covered          | Pred: Not Covered          | CORRECT
  [17] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [18] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [19] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [20] True: Not Covered          | Pred: Not Covered          | CORRECT
  [21] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [22] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [23] True: Partially Covered    | Pred: Not Covered          | WRONG
  [24] True: Not Covered          | Pred: Not Covered          | CORRECT
  [25] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [26] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [27] True: Partially Covered    | Pred: Not Covered          | WRONG
  [28] True: Not Covered          | Pred: Not Covered          | CORRECT
  [29] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [30] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [31] True: Partially Covered    | Pred: Not Covered          | WRONG
  [32] True: Not Covered          | Pred: Not Covered          | CORRECT
  [33] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [34] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [35] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [36] True: Fully Covered        | Pred: Fully Covered        | CORRECT
