Pipeline: BAAI/bge-small-en-v1.5 + MMR (k=5, fetch_k=20, lambda=0.5)
gpt-4.0-mini
Total tested: 36
Overall Accuracy: 63.9%

Classification Report:
                   precision    recall  f1-score   support

    Fully Covered       0.00      0.00      0.00         8
Partially Covered       0.64      0.74      0.68        19
      Not Covered       0.64      1.00      0.78         9

         accuracy                           0.64        36
        macro avg       0.43      0.58      0.49        36
     weighted avg       0.50      0.64      0.56        36

All predictions:
  [1] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [2] True: Not Covered          | Pred: Not Covered          | CORRECT
  [3] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [4] True: Not Covered          | Pred: Not Covered          | CORRECT
  [5] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [6] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [7] True: Partially Covered    | Pred: Not Covered          | WRONG
  [8] True: Not Covered          | Pred: Not Covered          | CORRECT
  [9] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [10] True: Partially Covered    | Pred: Not Covered          | WRONG
  [11] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [12] True: Not Covered          | Pred: Not Covered          | CORRECT
  [13] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [14] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [15] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [16] True: Not Covered          | Pred: Not Covered          | CORRECT
  [17] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [18] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [19] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [20] True: Not Covered          | Pred: Not Covered          | CORRECT
  [21] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [22] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [23] True: Partially Covered    | Pred: Not Covered          | WRONG
  [24] True: Not Covered          | Pred: Not Covered          | CORRECT
  [25] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [26] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [27] True: Partially Covered    | Pred: Not Covered          | WRONG
  [28] True: Not Covered          | Pred: Not Covered          | CORRECT
  [29] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [30] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [31] True: Partially Covered    | Pred: Not Covered          | WRONG
  [32] True: Not Covered          | Pred: Not Covered          | CORRECT
  [33] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [34] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [35] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [36] True: Fully Covered        | Pred: Partially Covered    | WRONG
