Pipeline: BAAI/bge-small-en-v1.5 + MMR (k=5, fetch_k=20, lambda=0.5)
gpt-4.1-mini
Total tested: 32
Overall Accuracy: 65.6%

Classification Report:
                   precision    recall  f1-score   support

    Fully Covered       0.86      0.43      0.57        14
Partially Covered       0.44      1.00      0.62         8
      Not Covered       1.00      0.70      0.82        10

         accuracy                           0.66        32
        macro avg       0.77      0.71      0.67        32
     weighted avg       0.80      0.66      0.66        32

All predictions:
  [1] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [2] True: Not Covered          | Pred: Partially Covered    | WRONG
  [3] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [4] True: Not Covered          | Pred: Not Covered          | CORRECT
  [5] True: Fully Covered        | Pred: Fully Covered        | CORRECT
  [6] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [7] True: Fully Covered        | Pred: Fully Covered        | CORRECT
  [8] True: Not Covered          | Pred: Not Covered          | CORRECT
  [9] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [10] True: Fully Covered        | Pred: Fully Covered        | CORRECT
  [11] True: Partially Covered    | Pred: Partially Covered    | CORRECT -
  [12] True: Not Covered          | Pred: Not Covered          | CORRECT
  [13] True: Fully Covered        | Pred: Fully Covered        | CORRECT -
  [14] True: Fully Covered        | Pred: Partially Covered    | WRONG -
  [15] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [16] True: Not Covered          | Pred: Not Covered          | CORRECT
  [17] True: Fully Covered        | Pred: Fully Covered        | CORRECT
  [18] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [19] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [20] True: Not Covered          | Pred: Not Covered          | CORRECT
  [21] True: Fully Covered        | Pred: Partially Covered    | WRONG  -
  [22] True: Fully Covered        | Pred: Fully Covered        | CORRECT -
  [23] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [24] True: Not Covered          | Pred: Not Covered          | CORRECT
  [25] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [26] True: Partially Covered    | Pred: Partially Covered    | CORRECT
  [27] True: Not Covered          | Pred: Partially Covered    | WRONG
  [28] True: Not Covered          | Pred: Not Covered          | CORRECT
  [29] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [30] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [31] True: Fully Covered        | Pred: Partially Covered    | WRONG
  [32] True: Not Covered          | Pred: Fully Covered        | WRONG
